plant load: 6000 machines, filter dual-prediction at 0.5 sigma, heartbeat 600s, warm-up 90s, then 600s published to linesentry-windows
  publishing t+ 290s  forwarded 70525, sent 70525, failed 0, queued 0, judged 830400, worst tick lag 2ms
  publishing t+ 300s  forwarded 71949, sent 71949, failed 0, queued 0, judged 854400, worst tick lag 2ms
  publishing t+ 310s  forwarded 73397, sent 73397, failed 0, queued 0, judged 878400, worst tick lag 2ms
  publishing t+ 320s  forwarded 74806, sent 74806, failed 0, queued 0, judged 902400, worst tick lag 2ms
  publishing t+ 330s  forwarded 76257, sent 76257, failed 0, queued 0, judged 926400, worst tick lag 2ms
  publishing t+ 340s  forwarded 78756, sent 78756, failed 0, queued 0, judged 950400, worst tick lag 2ms
  publishing t+ 350s  forwarded 81322, sent 81322, failed 0, queued 0, judged 974400, worst tick lag 2ms
  publishing t+ 360s  forwarded 83957, sent 83957, failed 0, queued 0, judged 998400, worst tick lag 2ms
  publishing t+ 370s  forwarded 87009, sent 87009, failed 0, queued 0, judged 1022400, worst tick lag 2ms
  publishing t+ 380s  forwarded 90108, sent 90108, failed 0, queued 0, judged 1046400, worst tick lag 2ms
  publishing t+ 390s  forwarded 92777, sent 92777, failed 0, queued 0, judged 1070400, worst tick lag 2ms
  publishing t+ 400s  forwarded 95283, sent 95283, failed 0, queued 0, judged 1094400, worst tick lag 2ms
  publishing t+ 410s  forwarded 98271, sent 98271, failed 0, queued 0, judged 1118400, worst tick lag 2ms
  publishing t+ 420s  forwarded 101014, sent 101014, failed 0, queued 0, judged 1142400, worst tick lag 2ms
  publishing t+ 430s  forwarded 103219, sent 103219, failed 0, queued 0, judged 1166400, worst tick lag 2ms
  publishing t+ 440s  forwarded 105473, sent 105473, failed 0, queued 0, judged 1190400, worst tick lag 2ms
  publishing t+ 450s  forwarded 107354, sent 107354, failed 0, queued 0, judged 1214400, worst tick lag 2ms
  publishing t+ 460s  forwarded 109223, sent 109223, failed 0, queued 0, judged 1238400, worst tick lag 2ms
  publishing t+ 470s  forwarded 110753, sent 110753, failed 0, queued 0, judged 1262400, worst tick lag 2ms
  publishing t+ 480s  forwarded 112327, sent 112327, failed 0, queued 0, judged 1286400, worst tick lag 2ms
  publishing t+ 490s  forwarded 113765, sent 113765, failed 0, queued 0, judged 1310400, worst tick lag 2ms
  publishing t+ 500s  forwarded 115075, sent 115075, failed 0, queued 0, judged 1334400, worst tick lag 2ms
  publishing t+ 510s  forwarded 116427, sent 116427, failed 0, queued 0, judged 1358400, worst tick lag 2ms
  publishing t+ 520s  forwarded 118131, sent 118131, failed 0, queued 0, judged 1382400, worst tick lag 2ms
  publishing t+ 530s  forwarded 121172, sent 121172, failed 0, queued 0, judged 1406400, worst tick lag 2ms
  publishing t+ 540s  forwarded 123643, sent 123643, failed 0, queued 0, judged 1430400, worst tick lag 2ms
  publishing t+ 550s  forwarded 126115, sent 126115, failed 0, queued 0, judged 1454400, worst tick lag 2ms
  publishing t+ 560s  forwarded 128717, sent 128717, failed 0, queued 0, judged 1478400, worst tick lag 2ms
  publishing t+ 570s  forwarded 132780, sent 132780, failed 0, queued 0, judged 1502400, worst tick lag 2ms
  publishing t+ 580s  forwarded 135211, sent 135211, failed 0, queued 0, judged 1526400, worst tick lag 2ms
  publishing t+ 590s  forwarded 137683, sent 137683, failed 0, queued 0, judged 1550400, worst tick lag 2ms
finished: forwarded 140098 over 600s, 233.50/s, 0.03892/machine/s, sent 140098, failed 0, worst tick lag 2ms
reasons {"divergence":139476,"safety":242,"heartbeat":380}
