plant load: 6000 machines, filter dual-prediction at 1 sigma, heartbeat 600s, warm-up 90s, then 600s published to linesentry-windows
  publishing t+ 290s  forwarded 38561, sent 38561, failed 0, queued 0, judged 830400, worst tick lag 1913ms
  publishing t+ 300s  forwarded 39167, sent 39167, failed 0, queued 0, judged 854400, worst tick lag 1913ms
  publishing t+ 310s  forwarded 39785, sent 39785, failed 0, queued 0, judged 878400, worst tick lag 1913ms
  publishing t+ 320s  forwarded 40398, sent 40398, failed 0, queued 0, judged 902400, worst tick lag 1913ms
  publishing t+ 330s  forwarded 42155, sent 42155, failed 0, queued 0, judged 926400, worst tick lag 1913ms
  publishing t+ 340s  forwarded 45708, sent 45708, failed 0, queued 0, judged 950400, worst tick lag 1913ms
  publishing t+ 350s  forwarded 47461, sent 47461, failed 0, queued 0, judged 974400, worst tick lag 1913ms
  publishing t+ 360s  forwarded 48561, sent 48561, failed 0, queued 0, judged 998400, worst tick lag 1913ms
  publishing t+ 370s  forwarded 49245, sent 49245, failed 0, queued 0, judged 1022400, worst tick lag 1913ms
  publishing t+ 380s  forwarded 49924, sent 49924, failed 0, queued 0, judged 1046400, worst tick lag 1913ms
  publishing t+ 390s  forwarded 51212, sent 51212, failed 0, queued 0, judged 1070400, worst tick lag 1913ms
  publishing t+ 400s  forwarded 52939, sent 52938, failed 0, queued 0, judged 1094400, worst tick lag 1913ms
  publishing t+ 410s  forwarded 55852, sent 55851, failed 0, queued 0, judged 1118400, worst tick lag 1913ms
  publishing t+ 420s  forwarded 57098, sent 57097, failed 0, queued 0, judged 1142400, worst tick lag 1913ms
  publishing t+ 430s  forwarded 58161, sent 58160, failed 0, queued 0, judged 1166400, worst tick lag 1913ms
  publishing t+ 440s  forwarded 58928, sent 58927, failed 0, queued 0, judged 1190400, worst tick lag 1913ms
  publishing t+ 450s  forwarded 59727, sent 59726, failed 0, queued 0, judged 1214400, worst tick lag 1913ms
  publishing t+ 460s  forwarded 60374, sent 60374, failed 0, queued 0, judged 1238400, worst tick lag 1913ms
  publishing t+ 470s  forwarded 60960, sent 60960, failed 0, queued 0, judged 1262400, worst tick lag 1913ms
  publishing t+ 480s  forwarded 61566, sent 61566, failed 0, queued 0, judged 1286400, worst tick lag 1913ms
  publishing t+ 490s  forwarded 62158, sent 62158, failed 0, queued 0, judged 1310400, worst tick lag 1913ms
  publishing t+ 500s  forwarded 62736, sent 62736, failed 0, queued 0, judged 1334400, worst tick lag 1913ms
  publishing t+ 510s  forwarded 63335, sent 63335, failed 0, queued 0, judged 1358400, worst tick lag 1913ms
  publishing t+ 520s  forwarded 65982, sent 65982, failed 0, queued 0, judged 1382400, worst tick lag 1913ms
  publishing t+ 530s  forwarded 69144, sent 69144, failed 0, queued 0, judged 1406400, worst tick lag 1913ms
  publishing t+ 540s  forwarded 70863, sent 70863, failed 0, queued 0, judged 1430400, worst tick lag 1913ms
  publishing t+ 550s  forwarded 71899, sent 71899, failed 0, queued 0, judged 1454400, worst tick lag 1913ms
  publishing t+ 560s  forwarded 72693, sent 72693, failed 0, queued 0, judged 1478400, worst tick lag 1913ms
  publishing t+ 570s  forwarded 73585, sent 73584, failed 0, queued 0, judged 1502400, worst tick lag 1913ms
  publishing t+ 580s  forwarded 75427, sent 75426, failed 0, queued 0, judged 1526400, worst tick lag 1913ms
  publishing t+ 590s  forwarded 77855, sent 77855, failed 0, queued 0, judged 1550400, worst tick lag 1913ms
finished: forwarded 80479 over 600s, 134.13/s, 0.02236/machine/s, sent 80479, failed 0, worst tick lag 1913ms
reasons {"divergence":78485,"safety":278,"heartbeat":1716}
